"is_in","dt"
true,2023-03-02 23:48:04
false,2023-03-03 12:22:28
true,2023-03-04 01:05:41
true,2023-03-04 03:06:51
false,2023-03-04 11:49:50
true,2023-03-06 23:25:18
false,2023-03-07 05:48:59
true,2023-03-07 06:06:43
false,2023-03-07 08:44:13
true,2023-03-07 08:59:25
false,2023-03-07 12:21:22
true,2023-03-10 23:24:02
false,2023-03-11 05:46:08
true,2023-03-11 06:02:41
false,2023-03-11 08:47:13
true,2023-03-11 09:03:52
false,2023-03-11 11:21:34
true,2023-03-15 00:17:19
true,2023-03-15 00:22:00
true,2023-03-15 03:03:02
true,2023-03-15 06:01:18
true,2023-03-15 09:05:34
false,2023-03-15 12:00:35
true,2023-03-15 23:13:47
false,2023-03-15 23:15:03
true,2023-03-15 23:15:13
false,2023-03-16 02:44:59
true,2023-03-16 03:06:08
false,2023-03-16 05:42:46
true,2023-03-16 06:04:18
true,2023-03-16 09:09:36
false,2023-08-31 01:45:32
true,2023-08-31 01:50:51
true,2023-08-31 02:51:10
true,2023-08-31 04:21:59
true,2023-08-31 05:55:55
true,2023-08-31 07:31:35
true,2023-08-31 09:19:59
false,2023-08-31 12:33:59
true,2023-09-03 00:16:28
true,2023-09-03 03:17:21
true,2023-09-03 07:18:36
